"ULTIMA ATUALIZACAO";"18/05/2017 04:00"
"ANO";"MES";"SENADOR";"TIPO_DESPESA";"CNPJ_CPF";"FORNECEDOR";"DOCUMENTO";"DATA";"DETALHAMENTO";"VALOR_REEMBOLSADO"
"2010";"8";"ACIR GURGACZ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"34.750.281/0001-11";"SUPERMERCADO SANCHEZ LTDA";"024599";"11/08/2010";"";"5,82"
"2010";"8";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"48.538.805/0001-10";"HOTEL JP LTDA";"167945";"20/08/2010";"";"262,2"
"2010";"8";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"04.778.630/0001-42";"RIMA - RIO MADEIRA AEROTÁXI LTDA";"002081";"16/08/2010";"";"3750"
"2010";"9";"ACIR GURGACZ";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"004.948.028-63";"GILBERTO PISELO DO NASCIMENTO";"";"12/09/2010";"";"5000"
"2010";"9";"ACIR GURGACZ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"76.535.764/0001-43";"BRASIL TELECOM S.A.";"96.301-1";"14/09/2010";"";"572,29"
"2010";"9";"ACIR GURGACZ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"05.914.650/0001-66";"CENTRAIS ELÉTRICAS DE RONDÔNIA - CERON";"452163-3";"09/09/2010";"";"42,57"
"2010";"9";"ACIR GURGACZ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"05.914.650/0001-66";"CENTRAIS ELÉTRICAS DE RONDÔNIA - CERON";"454206-1";"18/09/2010";"";"183,79"
"2010";"9";"ACIR GURGACZ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"07.170.542/0001-51";"INK JET";"15879";"22/09/2010";"";"313,35"
"2010";"9";"ACIR GURGACZ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"04.082.624/0008-22";"IRMÃOS GONÇALVES COMÉRCIO E INDÚSTRIA LTDA";"039884";"14/09/2010";"";"50,1"
"2010";"9";"ACIR GURGACZ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"34.750.281/0001-11";"SUPERMERCADO SANCHEZ";"007768";"17/09/2010";"";"10"
"2010";"9";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"11.662.549/0001-68";"DAL BOSCO & DAL BOSCO LTDA";"023086";"21/09/2010";"";"67,22"
"2010";"9";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"01.955.814/0001-42";"MS COMÉRCIO DERIVADOS PETRÓLEO";"000.000.569";"20/09/2010";"";"2466,2"
"2010";"9";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"84.707.538/0001-20";"YURI COMÉRCIO DE COMBUSTÍVEIS LTDA";"000.000.492";"20/09/2010";"";"1890,6"
"2010";"9";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"84.707.538/0001-20";"YURI COMÉRCIO DE COMBUSTÍVEIS LTDA";"000.001.512";"24/09/2010";"";"3537,4"
"2010";"9";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"84.707.538/0001-20";"YURI COMÉRCIO DE COMBUSTÍVEIS LTDA";"000.001.516";"25/09/2010";"";"234,6"
"2010";"10";"ACIR GURGACZ";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"004.948.028-63";"GILBERTO PISELO DO NASCIMENTO";"10";"12/10/2010";"";"5000"
"2010";"10";"ACIR GURGACZ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"76.535.764/0001-43";"BRASIL TELECOM S.A.";"96.301-1";"14/10/2010";"";"487,11"
"2010";"10";"ACIR GURGACZ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"05.914.650/0001-66";"CENTRAIS ELÉTRICAS DE RONDÔNIA - CERON";"452163-3";"08/10/2010";"";"42,26"
"2010";"10";"ACIR GURGACZ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"05.914.650/0001-66";"CENTRAIS ELÉTRICAS DE RONDÔNIA - CERON";"0454206-1";"19/10/2010";"";"278,04"
"2010";"10";"ACIR GURGACZ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"02.389.772/0001-92";"RONDONIA INFORMÁTICA E SERVIÇOS LTDA";"013674";"07/10/2010";"";"60"
"2010";"10";"ACIR GURGACZ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"34.750.281/0001-11";"SUPERMERCADO SANCHEZ";"007803";"05/10/2010";"";"10"
"2010";"10";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"11.662.549/0001-68";"DAL BOSCO & DAL BOSCO LTDA";"033215";"12/10/2010";"";"126,03"
"2010";"10";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"05.916.036/0001-33";"JOSÉ OTONIO LIMA SILVA - POSTO VITORIA 01";"147225";"19/10/2010";"";"127,6"
"2010";"10";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"09.251.245/0001-66";"MEDALHÃO ALIMENTOS LTDA ME";"006096";"15/10/2010";"";"33,21"
"2010";"10";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"01.955.814/0001-42";"MS COMÉRCIO DERIVADOS PETROLEO";"000.000.588";"02/10/2010";"";"2509,2"
"2010";"10";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"01.955.814/0001-42";"MS COMÉRCIO DERIVADOS PETROLEO";"000.000.594";"05/10/2010";"";"969"
"2010";"11";"ACIR GURGACZ";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"004.948.028-63";"GILBERTO PISELO DO NASCIMENTO";"11";"12/11/2010";"";"5000"
"2010";"11";"ACIR GURGACZ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"76.535.764/0001-43";"BRASIL TELECOM S.A.";"00046331";"14/11/2010";"";"798,72"
"2010";"11";"ACIR GURGACZ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"05.914.650/0001-66";"CENTRAIS ELÉTRICAS DE RONDÔNIA - CERON";"452163-3";"09/11/2010";"";"42,34"
"2010";"11";"ACIR GURGACZ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"05.914.650/0001-66";"CENTRAIS ELÉTRICAS DE RONDÔNIA - CERON";"454206-1";"18/11/2010";"";"246,04"
"2010";"11";"ACIR GURGACZ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"04.082.624/0008-22";"IRMÃOS GONÇALVES COMÉRCIO E INDÚSTRIA LTDA";"17709";"05/11/2010";"";"14"
"2010";"11";"ACIR GURGACZ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"34.750.281/0001-11";"SUPERMERCADO SANCHEZ";"007868";"17/11/2010";"";"12"
"2010";"11";"ACIR GURGACZ";"Divulgação da atividade parlamentar";"09.040.457/0001-02";"CENTRAL RONDÔNIA.COM ";"000008";"16/11/2010";"";"1500"
"2010";"11";"ACIR GURGACZ";"Divulgação da atividade parlamentar";"03.058.974/0001-14";"VVC PRODUÇÕES PUBLICIDADES E PESQUISA LTDA";"000520";"18/11/2010";"";"1500"
"2010";"11";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"05.916.036/0001-33";"JOSÉ OTONIO LIMA SILVA - POSTO VITORIA 01";"156135";"24/11/2010";"";"104,01"
"2010";"11";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"05.916.036/0001-33";"JOSÉ OTÔNIO LIMA SILVA - POSTO VITÓRIA 01";"152680";"10/11/2010";"";"20,03"
"2010";"11";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"05.916.036/0001-33";"JOSÉ OTÔNIO LIMA SILVA - POSTO VITÓRIA 01";"152681";"10/11/2010";"";"45,52"
"2010";"11";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"05.916.036/0001-33";"JOSÉ OTÔNIO LIMA SILVA - POSTO VITÓRIA 01";"152952";"11/11/2010";"";"100,01"
"2010";"11";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"03.604.591/0001-02";"PETROBRASIL LTDA";"112289";"12/11/2010";"";"113,6"
"2010";"11";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"03.604.591/0001-02";"PETROBRASIL LTDA";"113174";"20/11/2010";"";"113,6"
"2010";"11";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"63.755.391/0001-74";"VICENTE & TESTONI LTDA";"069103";"09/11/2010";"";"27,3"
"2010";"12";"ACIR GURGACZ";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"76.535.764/0001-43";"BRASIL TELECOM S.A.";"096301-1";"14/12/2010";"";"529,45"
"2010";"12";"ACIR GURGACZ";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"05.914.650/0001-66";"CERON - CENTRAIS ELÉTRICAS DE RONDÔNIA S.A.";"454206-1";"18/12/2010";"";"195,03"
"2010";"12";"ACIR GURGACZ";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"004.948.028-63";"GILBERTO PISELO DO NASCIMENTO";"12";"12/12/2010";"";"5000"
"2010";"12";"ACIR GURGACZ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"07.170.542/0001-51";"INK JET - INK JET INFORMÁTICA & PAPELARIA LTDA ME";"16757";"08/12/2010";"";"354,9"
"2010";"12";"ACIR GURGACZ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"04.082.624/0008-22";"IRMÃOS GONÇALVES COMÉRCIO E INDUSTRIA LTDA";"14909";"10/12/2010";"";"52,95"
"2010";"12";"ACIR GURGACZ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"08.842.765/0001-80";"K2 HOST INTERNET";"175/00051891-0";"30/12/2010";"";"150"
"2010";"12";"ACIR GURGACZ";"Divulgação da atividade parlamentar";"08.157.601/0001-14";"AGÊNCIANORTE - NORTE COMUNICAÇÃO & MARKETING S/S LTDA ";"01348";"21/12/2010";"";"20000"
"2010";"12";"ACIR GURGACZ";"Divulgação da atividade parlamentar";"11.625.132/0001-25";"ARIQUEMESAGORA.COM.BR";"000055";"30/12/2010";"";"600"
"2010";"12";"ACIR GURGACZ";"Divulgação da atividade parlamentar";"03.058.974/0001-14";"VVC PRODUÇÕES PUBLICIDADES E PESQUISA LTDA";"000521";"01/12/2010";"";"1500"
"2010";"12";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"11.662.549/0001-68";"DAL BOSCO & DAL BOSCO LTDA";"059935";"09/12/2010";"";"60,07"
"2010";"12";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"75.908.020/0001-64";"FERMINO FAVERO & CIA. LTDA.";"22372";"25/12/2010";"";"1895"
"2010";"12";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"04.778.630/0001-42";"RIMA - RIO MADEIRA AEROTÁXI LTDA";"002226";"21/12/2010";"";"16050"
"2010";"12";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"84.707.538/0001-20";"YURI COMÉRCIO DE COMBUSTÍVEIS LTDA";"000.001.843 ";"10/12/2010";"";"998,2"
"2010";"12";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"84.707.538/0001-20";"YURI COMÉRCIO DE COMBUSTÍVEIS LTDA";"000.001.844";"10/12/2010";"";"1062,6"
"2010";"12";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"84.707.538/0001-20";"YURI COMÉRCIO DE COMBUSTÍVEIS LTDA";"001864";"16/12/2010";"";"1683,6"
"2010";"12";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"84.707.538/0001-20";"YURI COMÉRCIO DE COMBUSTÍVEIS LTDA";"001868";"17/12/2010";"";"473,8"
"2010";"12";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"84.707.538/0001-20";"YURI COMÉRCIO DE COMBUSTÍVEIS LTDA";"001883";"21/12/2010";"";"2700,2"
"2010";"1";"ADELMIR SANTANA";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"09.478.399/0001-95";"Taffner & Recena Comunicação S/S Ltda";"0027";"28/05/2010";"";"15000"
"2010";"2";"ADELMIR SANTANA";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"09.478.399/0001-95";"Taffner & Recena Comunicação S/S Ltda";"0028";"28/05/2010";"";"15000"
"2010";"3";"ADELMIR SANTANA";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"09.478.399/0001-95";"Taffner & Recena Comunicação S/S Ltda";"0029";"28/05/2010";"";"15000"
"2010";"4";"ADELMIR SANTANA";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"03.646.677/0001-90";"WHD Consultoria e Comunicação S/C Ltda";"0482";"10/06/2010";"";"15000"
"2010";"5";"ADELMIR SANTANA";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"03.646.677/0001-90";"WHD Consultoria e Comunicação S/S Ltda";"0483";"10/06/2010";"";"15000"
"2010";"6";"ADELMIR SANTANA";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"03.646.677/0001-90";"WHD Consultoria e Comunicação S/C Ltda";"0492";"09/07/2010";"";"15000"
"2010";"7";"ADELMIR SANTANA";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"03.646.677/0001-90";"WHD Consultoria e Copmunicação LTDA";"493";"08/07/2010";"";"15000"
"2010";"8";"ADELMIR SANTANA";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"03.646.677/0001-90";"WHD Consultoria e Comunicação S/C LTDA";"0522";"03/11/2010";"";"9000"
"2010";"9";"ADELMIR SANTANA";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"03.646.677/0001-90";"WHD Consultoria e Comunicação S/C Ltda";"0523";"03/11/2010";"";"15000"
"2010";"10";"ADELMIR SANTANA";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"03.646.677/0001-90";"WHD Consultoria e Comunicação S/C Ltda";"0524";"03/11/2010";"";"15000"
"2010";"11";"ADELMIR SANTANA";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"03.646.677/0001-90";"WHD Consultoria e Comunicação S/C Ltda";"0532";"16/12/2010";"";"21000"
"2010";"12";"ADELMIR SANTANA";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"03.646.677/0001-90";"WHD  Consultoria e Comunicação S/C Ltda";"0533";"16/12/2010";"";"15000"
"2010";"11";"ALFREDO COTAIT";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"43.283.811/0064-33";"KALUNGA COMERCIO E INDUSTRIA GRAFICA LTDA";"042023";"01/11/2010";"";"7,39"
"2010";"11";"ALFREDO COTAIT";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"08.062.252/0001-57";"A CHAPA HAMBURGERS LTDA";"124787";"04/11/2010";"";"44"
"2010";"11";"ALFREDO COTAIT";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"03.619.371/0001-44";"ALECRIM - DISTRIBUIÇÃO DE ALIMENTOS LTDA";"48016";"16/11/2010";"";"33"
"2010";"11";"ALFREDO COTAIT";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"03.619.371/0001-44";"ALECRIM - DISTRIBUIÇÃO DE ALIMENTOS LTDA";"48023";"17/11/2010";"";"18,5"
"2010";"11";"ALFREDO COTAIT";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"03.619.371/0001-44";"ALECRIM - DISTRIBUIÇÃO DE ALIMENTOS LTDA";"48309";"18/11/2010";"";"20"
"2010";"11";"ALFREDO COTAIT";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"03.619.371/0001-44";"ALECRIM - DISTRIBUIÇÃO DE ALIMENTOS LTDA";"48721";"24/11/2010";"";"30"
"2010";"11";"ALFREDO COTAIT";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"03.619.371/0001-44";"ALECRIM - DISTRIBUIÇÃO DE ALIMENTOS LTDA";"48731";"25/11/2010";"";"60"
