"ULTIMA ATUALIZACAO";"18/05/2017 04:00"
"ANO";"MES";"SENADOR";"TIPO_DESPESA";"CNPJ_CPF";"FORNECEDOR";"DOCUMENTO";"DATA";"DETALHAMENTO";"VALOR_REEMBOLSADO"
"2008";"3";"ANTÔNIO CARLOS VALADARES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"6627,69"
"2008";"4";"ANTÔNIO CARLOS VALADARES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"7900"
"2008";"5";"ANTÔNIO CARLOS VALADARES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"1000"
"2008";"5";"ANTÔNIO CARLOS VALADARES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"8480"
"2008";"6";"ANTÔNIO CARLOS VALADARES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"8102"
"2008";"7";"ANTÔNIO CARLOS VALADARES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"1000"
"2008";"7";"ANTÔNIO CARLOS VALADARES";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"1200"
"2008";"7";"ANTÔNIO CARLOS VALADARES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"8923,16"
"2008";"8";"ANTÔNIO CARLOS VALADARES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"9838"
"2008";"9";"ANTÔNIO CARLOS VALADARES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"2000"
"2008";"9";"ANTÔNIO CARLOS VALADARES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"10680"
"2008";"10";"ANTÔNIO CARLOS VALADARES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"1000"
"2008";"10";"ANTÔNIO CARLOS VALADARES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"9477,94"
"2008";"11";"ANTÔNIO CARLOS VALADARES";"Divulgação da atividade parlamentar";"";"";"";"";"";"6500"
"2008";"11";"ANTÔNIO CARLOS VALADARES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"8440"
"2008";"12";"ANTÔNIO CARLOS VALADARES";"Divulgação da atividade parlamentar";"";"";"";"";"";"6300"
"2008";"12";"ANTÔNIO CARLOS VALADARES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"7497"
"2008";"4";"ARTHUR VIRGÍLIO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"532,25"
"2008";"4";"ARTHUR VIRGÍLIO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"10648,45"
"2008";"5";"ARTHUR VIRGÍLIO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"518,35"
"2008";"5";"ARTHUR VIRGÍLIO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"3997,89"
"2008";"2";"AUGUSTO BOTELHO";"Divulgação da atividade parlamentar";"";"";"";"";"";"3000"
"2008";"2";"AUGUSTO BOTELHO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"7992,53"
"2008";"3";"AUGUSTO BOTELHO";"Divulgação da atividade parlamentar";"";"";"";"";"";"7060,9"
"2008";"3";"AUGUSTO BOTELHO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"6540,15"
"2008";"4";"AUGUSTO BOTELHO";"Divulgação da atividade parlamentar";"";"";"";"";"";"9000"
"2008";"4";"AUGUSTO BOTELHO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"7304,09"
"2008";"5";"AUGUSTO BOTELHO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"9751,69"
"2008";"6";"AUGUSTO BOTELHO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"108"
"2008";"6";"AUGUSTO BOTELHO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"10734,14"
"2008";"7";"AUGUSTO BOTELHO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"9765,49"
"2008";"8";"AUGUSTO BOTELHO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"16737,02"
"2008";"9";"AUGUSTO BOTELHO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"742,51"
"2008";"9";"AUGUSTO BOTELHO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"3000"
"2008";"9";"AUGUSTO BOTELHO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"12606,59"
"2008";"10";"AUGUSTO BOTELHO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"662,55"
"2008";"10";"AUGUSTO BOTELHO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"10332,3"
"2008";"11";"AUGUSTO BOTELHO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"204,53"
"2008";"11";"AUGUSTO BOTELHO";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"90"
"2008";"11";"AUGUSTO BOTELHO";"Divulgação da atividade parlamentar";"";"";"";"";"";"4158"
"2008";"11";"AUGUSTO BOTELHO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"14421,55"
"2008";"12";"AUGUSTO BOTELHO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"185"
"2008";"12";"AUGUSTO BOTELHO";"Divulgação da atividade parlamentar";"";"";"";"";"";"25829,25"
"2008";"12";"AUGUSTO BOTELHO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"9444,62"
"2008";"4";"CARLOS DUNGA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"15000"
"2008";"5";"CARLOS DUNGA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"14997,82"
"2008";"6";"CARLOS DUNGA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"400"
"2008";"6";"CARLOS DUNGA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"14569,03"
"2008";"7";"CARLOS DUNGA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"14480"
"2008";"7";"CASILDO MALDANER";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"13992,18"
"2008";"8";"CASILDO MALDANER";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"1316,22"
"2008";"8";"CASILDO MALDANER";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"1905"
"2008";"8";"CASILDO MALDANER";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"12786,6"
"2008";"9";"CASILDO MALDANER";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"545,51"
"2008";"9";"CASILDO MALDANER";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"1650"
"2008";"9";"CASILDO MALDANER";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"12804,49"
"2008";"10";"CASILDO MALDANER";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"1074,44"
"2008";"10";"CASILDO MALDANER";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"2000"
"2008";"10";"CASILDO MALDANER";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"10116,59"
"2008";"2";"CÉSAR BORGES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"5858,07"
"2008";"2";"CÉSAR BORGES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"2016,85"
"2008";"2";"CÉSAR BORGES";"Divulgação da atividade parlamentar";"";"";"";"";"";"450"
"2008";"2";"CÉSAR BORGES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"3934,1"
"2008";"3";"CÉSAR BORGES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"6953,68"
"2008";"3";"CÉSAR BORGES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"1855,64"
"2008";"3";"CÉSAR BORGES";"Divulgação da atividade parlamentar";"";"";"";"";"";"2000"
"2008";"3";"CÉSAR BORGES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"6275,44"
"2008";"4";"CÉSAR BORGES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"6934,18"
"2008";"4";"CÉSAR BORGES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"1080,53"
"2008";"4";"CÉSAR BORGES";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"638,1"
"2008";"4";"CÉSAR BORGES";"Divulgação da atividade parlamentar";"";"";"";"";"";"500"
"2008";"4";"CÉSAR BORGES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"5611,85"
"2008";"5";"CÉSAR BORGES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"6900,86"
"2008";"5";"CÉSAR BORGES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"2694,64"
"2008";"5";"CÉSAR BORGES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"5763,5"
"2008";"6";"CÉSAR BORGES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"6702,33"
"2008";"6";"CÉSAR BORGES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"817,64"
"2008";"6";"CÉSAR BORGES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"4783,4"
"2008";"7";"CÉSAR BORGES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"6934,83"
"2008";"7";"CÉSAR BORGES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"1255,84"
"2008";"7";"CÉSAR BORGES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"9813,7"
"2008";"8";"CÉSAR BORGES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"6808,22"
"2008";"8";"CÉSAR BORGES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"491,3"
"2008";"8";"CÉSAR BORGES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"7759,77"
"2008";"9";"CÉSAR BORGES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"6609,72"
"2008";"9";"CÉSAR BORGES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"270"
"2008";"9";"CÉSAR BORGES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"8303,3"
"2008";"10";"CÉSAR BORGES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"7121,76"
"2008";"10";"CÉSAR BORGES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"546,44"
"2008";"10";"CÉSAR BORGES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"5430,72"
"2008";"11";"CÉSAR BORGES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"7435,39"
"2008";"11";"CÉSAR BORGES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"1510,37"
"2008";"11";"CÉSAR BORGES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"6405,95"
"2008";"12";"CÉSAR BORGES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"6835,37"
"2008";"12";"CÉSAR BORGES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"1866,5"
"2008";"12";"CÉSAR BORGES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"7858,25"
"2008";"2";"CÍCERO LUCENA";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"4000"
"2008";"2";"CÍCERO LUCENA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"10968,72"
